dt_max,kernel,agg,collapse,drop_sat,drop_rmse,pft,n_rows,source,trait,n,r,rmse,bias
3,5x5,median,False,True,True,All,426,PaperCliMa,CHL,150,-0.02933368676274672,25.748336596759025,-8.170166666666665
3,5x5,median,False,True,True,All,426,PaperCliMa,LMA,167,-0.044280526888740485,187.49585780355338,-47.03568263473052
3,5x5,median,False,True,True,All,426,PaperCliMa,LWC,167,-0.07530877017408187,0.11175903233763472,-0.04013201623705472
3,5x5,median,False,True,True,All,426,PLSR,CHL,167,0.6004063434401297,10.6352131289638,-0.11909891916606258
3,5x5,median,False,True,True,All,426,PLSR,LMA,167,0.7349703676136591,84.3562150725569,-3.579751159667967
3,5x5,median,False,True,True,All,426,PLSR,LWC,167,0.8483355123894136,0.0766077990377877,-0.01658366063053039
3,5x5,median,False,True,True,Oak,102,PaperCliMa,CHL,14,0.03042157743315314,25.205292811516507,-7.5785714285714265
3,5x5,median,False,True,True,Oak,102,PaperCliMa,LMA,14,-0.2799090991645163,108.0620691603871,-76.76644285714282
3,5x5,median,False,True,True,Oak,102,PaperCliMa,LWC,14,0.21218464158093434,0.014175643143724706,-0.012968156832834227
3,5x5,median,False,True,True,Oak,102,PLSR,CHL,14,0.4782409793805542,13.673136066402227,-3.7198990140642456
3,5x5,median,False,True,True,Oak,102,PLSR,LMA,14,0.13571166893546302,53.212192307361136,-5.706798430524553
3,5x5,median,False,True,True,Oak,102,PLSR,LWC,14,0.05632144151864537,0.005976164447134609,-0.0008559079780473218
3,5x5,median,False,True,True,Grass,78,PaperCliMa,CHL,24,-0.36696237423092076,25.08570517579019,-6.22291666666667
3,5x5,median,False,True,True,Grass,78,PaperCliMa,LMA,29,0.0924993647759999,129.40033743615206,25.000837931034507
3,5x5,median,False,True,True,Grass,78,PaperCliMa,LWC,29,-0.11056837981951746,0.018829465162939547,-0.012968909261085277
3,5x5,median,False,True,True,Grass,78,PLSR,CHL,29,0.3415454797262361,7.8507075400553585,-1.1391874379125135
3,5x5,median,False,True,True,Grass,78,PLSR,LMA,29,0.36615285009694576,30.59841096936716,15.60738189949825
3,5x5,median,False,True,True,Grass,78,PLSR,LWC,29,-0.026022524270127478,0.016647369982063245,0.006822857715006691
3,5x5,median,False,True,True,Shrub,246,PaperCliMa,CHL,112,-0.16358488330821103,25.95483854646787,-8.661383928571428
3,5x5,median,False,True,True,Shrub,246,PaperCliMa,LMA,124,-0.05643894620676916,205.20960221289855,-60.526234677419346
3,5x5,median,False,True,True,Shrub,246,PaperCliMa,LWC,124,-0.08714797297566587,0.1292892599822991,-0.049551565704491825
3,5x5,median,False,True,True,Shrub,246,PLSR,CHL,124,0.5706803938587065,10.807798811982856,0.5260121160937894
3,5x5,median,False,True,True,Shrub,246,PLSR,LMA,124,0.7237679099429043,95.104951236589,-7.826914038085938
3,5x5,median,False,True,True,Shrub,246,PLSR,LWC,124,0.8578386437295874,0.0885157698446135,-0.02383347973662183
3,5x5,median,True,False,False,All,300,PaperCliMa,CHL,96,0.06306975966112245,26.320698074622122,-7.665364583333333
3,5x5,median,True,False,False,All,300,PaperCliMa,LMA,96,-0.08339094738184887,184.79507068330966,-59.31724010416665
3,5x5,median,True,False,False,All,300,PaperCliMa,LWC,96,-0.04072116260168783,0.07607292699979168,-0.026842136816820877
3,5x5,median,True,False,False,All,300,PLSR,CHL,96,0.669623773515741,9.3275139246982,-1.4826691192885242
3,5x5,median,True,False,False,All,300,PLSR,LMA,96,0.7039547921899674,81.6615104373343,-6.951856757291158
3,5x5,median,True,False,False,All,300,PLSR,LWC,96,0.9566143380017234,0.04468876224104473,-0.007292365230648884
3,5x5,median,True,False,False,Oak,99,PaperCliMa,CHL,13,0.1950387456586826,22.888303193485598,-10.896153846153844
3,5x5,median,True,False,False,Oak,99,PaperCliMa,LMA,13,-0.4410495404455149,107.16311213073202,-81.85276153846151
3,5x5,median,True,False,False,Oak,99,PaperCliMa,LWC,13,0.228596581985083,0.014571050999080341,-0.013455019360247341
3,5x5,median,True,False,False,Oak,99,PLSR,CHL,13,0.5389740070294343,11.59823618479323,-4.541708285991962
3,5x5,median,True,False,False,Oak,99,PLSR,LMA,13,0.201997545053768,42.79883387975023,-2.928250289212739
3,5x5,median,True,False,False,Oak,99,PLSR,LWC,13,0.052983797917969956,0.006144930092499368,-0.0009123774355676378
3,5x5,median,True,False,False,Grass,37,PaperCliMa,CHL,11,-0.12043435587679416,27.68620430992499,-2.1
3,5x5,median,True,False,False,Grass,37,PaperCliMa,LMA,11,0.38446302875539795,139.22509290513727,29.04403636363639
3,5x5,median,True,False,False,Grass,37,PaperCliMa,LWC,11,-0.28858097768047225,0.01735543065839031,-0.012642681901088621
3,5x5,median,True,False,False,Grass,37,PLSR,CHL,11,0.328355496845016,8.42352562803764,-2.9796299327503544
3,5x5,median,True,False,False,Grass,37,PLSR,LMA,11,0.3927654157359203,27.60279793493621,17.120419087357956
3,5x5,median,True,False,False,Grass,37,PLSR,LWC,11,-0.018074399636638865,0.013970202129581223,0.006811483030352528
3,5x5,median,True,False,False,Shrub,164,PaperCliMa,CHL,72,-0.04366555968355691,26.68349615425027,-7.932291666666667
3,5x5,median,True,False,False,Shrub,164,PaperCliMa,LMA,72,-0.09418148714369175,201.23969701130693,-68.7479659722222
3,5x5,median,True,False,False,Shrub,164,PaperCliMa,LWC,72,-0.048322496404848994,0.08735998629408129,-0.03142861641416131
3,5x5,median,True,False,False,Shrub,164,PLSR,CHL,72,0.6294470873807309,8.993037306436204,-0.7016402565770681
3,5x5,median,True,False,False,Shrub,164,PLSR,LMA,72,0.6973960349204533,91.89306422502042,-11.356050068071154
3,5x5,median,True,False,False,Shrub,164,PLSR,LWC,72,0.9704573329149307,0.05124593357881338,-0.010599062066858213
3,5x5,median,True,False,True,All,300,PaperCliMa,CHL,96,0.06306975966112245,26.320698074622122,-7.665364583333333
3,5x5,median,True,False,True,All,300,PaperCliMa,LMA,96,-0.08339094738184887,184.79507068330966,-59.31724010416665
3,5x5,median,True,False,True,All,300,PaperCliMa,LWC,96,-0.04072116260168783,0.07607292699979168,-0.026842136816820877
3,5x5,median,True,False,True,All,300,PLSR,CHL,96,0.669623773515741,9.3275139246982,-1.4826691192885242
3,5x5,median,True,False,True,All,300,PLSR,LMA,96,0.7039547921899674,81.6615104373343,-6.951856757291158
3,5x5,median,True,False,True,All,300,PLSR,LWC,96,0.9566143380017234,0.04468876224104473,-0.007292365230648884
3,5x5,median,True,False,True,Oak,99,PaperCliMa,CHL,13,0.1950387456586826,22.888303193485598,-10.896153846153844
3,5x5,median,True,False,True,Oak,99,PaperCliMa,LMA,13,-0.4410495404455149,107.16311213073202,-81.85276153846151
3,5x5,median,True,False,True,Oak,99,PaperCliMa,LWC,13,0.228596581985083,0.014571050999080341,-0.013455019360247341
3,5x5,median,True,False,True,Oak,99,PLSR,CHL,13,0.5389740070294343,11.59823618479323,-4.541708285991962
3,5x5,median,True,False,True,Oak,99,PLSR,LMA,13,0.201997545053768,42.79883387975023,-2.928250289212739
3,5x5,median,True,False,True,Oak,99,PLSR,LWC,13,0.052983797917969956,0.006144930092499368,-0.0009123774355676378
3,5x5,median,True,False,True,Grass,37,PaperCliMa,CHL,11,-0.12043435587679416,27.68620430992499,-2.1
3,5x5,median,True,False,True,Grass,37,PaperCliMa,LMA,11,0.38446302875539795,139.22509290513727,29.04403636363639
3,5x5,median,True,False,True,Grass,37,PaperCliMa,LWC,11,-0.28858097768047225,0.01735543065839031,-0.012642681901088621
3,5x5,median,True,False,True,Grass,37,PLSR,CHL,11,0.328355496845016,8.42352562803764,-2.9796299327503544
3,5x5,median,True,False,True,Grass,37,PLSR,LMA,11,0.3927654157359203,27.60279793493621,17.120419087357956
3,5x5,median,True,False,True,Grass,37,PLSR,LWC,11,-0.018074399636638865,0.013970202129581223,0.006811483030352528
3,5x5,median,True,False,True,Shrub,164,PaperCliMa,CHL,72,-0.04366555968355691,26.68349615425027,-7.932291666666667
3,5x5,median,True,False,True,Shrub,164,PaperCliMa,LMA,72,-0.09418148714369175,201.23969701130693,-68.7479659722222
3,5x5,median,True,False,True,Shrub,164,PaperCliMa,LWC,72,-0.048322496404848994,0.08735998629408129,-0.03142861641416131
3,5x5,median,True,False,True,Shrub,164,PLSR,CHL,72,0.6294470873807309,8.993037306436204,-0.7016402565770681
3,5x5,median,True,False,True,Shrub,164,PLSR,LMA,72,0.6973960349204533,91.89306422502042,-11.356050068071154
3,5x5,median,True,False,True,Shrub,164,PLSR,LWC,72,0.9704573329149307,0.05124593357881338,-0.010599062066858213
3,5x5,median,True,True,False,All,300,PaperCliMa,CHL,87,0.0605345454109982,24.5993489132136,-12.268678160919537
3,5x5,median,True,True,False,All,300,PaperCliMa,LMA,96,-0.08339094738184887,184.79507068330966,-59.31724010416665
3,5x5,median,True,True,False,All,300,PaperCliMa,LWC,96,-0.04072116260168783,0.07607292699979168,-0.026842136816820877
3,5x5,median,True,True,False,All,300,PLSR,CHL,96,0.669623773515741,9.3275139246982,-1.4826691192885242
3,5x5,median,True,True,False,All,300,PLSR,LMA,96,0.7039547921899674,81.6615104373343,-6.951856757291158
3,5x5,median,True,True,False,All,300,PLSR,LWC,96,0.9566143380017234,0.04468876224104473,-0.007292365230648884
3,5x5,median,True,True,False,Oak,99,PaperCliMa,CHL,13,0.1950387456586826,22.888303193485598,-10.896153846153844
3,5x5,median,True,True,False,Oak,99,PaperCliMa,LMA,13,-0.4410495404455149,107.16311213073202,-81.85276153846151
3,5x5,median,True,True,False,Oak,99,PaperCliMa,LWC,13,0.228596581985083,0.014571050999080341,-0.013455019360247341
3,5x5,median,True,True,False,Oak,99,PLSR,CHL,13,0.5389740070294343,11.59823618479323,-4.541708285991962
3,5x5,median,True,True,False,Oak,99,PLSR,LMA,13,0.201997545053768,42.79883387975023,-2.928250289212739
3,5x5,median,True,True,False,Oak,99,PLSR,LWC,13,0.052983797917969956,0.006144930092499368,-0.0009123774355676378
3,5x5,median,True,True,False,Grass,37,PaperCliMa,CHL,9,-0.4629198553589971,24.19973025561327,-11.205555555555556
3,5x5,median,True,True,False,Grass,37,PaperCliMa,LMA,11,0.38446302875539795,139.22509290513727,29.04403636363639
3,5x5,median,True,True,False,Grass,37,PaperCliMa,LWC,11,-0.28858097768047225,0.01735543065839031,-0.012642681901088621
3,5x5,median,True,True,False,Grass,37,PLSR,CHL,11,0.328355496845016,8.42352562803764,-2.9796299327503544
3,5x5,median,True,True,False,Grass,37,PLSR,LMA,11,0.3927654157359203,27.60279793493621,17.120419087357956
3,5x5,median,True,True,False,Grass,37,PLSR,LWC,11,-0.018074399636638865,0.013970202129581223,0.006811483030352528
3,5x5,median,True,True,False,Shrub,164,PaperCliMa,CHL,65,-0.18872581232500432,24.98156955252596,-12.690384615384616
3,5x5,median,True,True,False,Shrub,164,PaperCliMa,LMA,72,-0.09418148714369175,201.23969701130693,-68.7479659722222
3,5x5,median,True,True,False,Shrub,164,PaperCliMa,LWC,72,-0.048322496404848994,0.08735998629408129,-0.03142861641416131
3,5x5,median,True,True,False,Shrub,164,PLSR,CHL,72,0.6294470873807309,8.993037306436204,-0.7016402565770681
3,5x5,median,True,True,False,Shrub,164,PLSR,LMA,72,0.6973960349204533,91.89306422502042,-11.356050068071154
3,5x5,median,True,True,False,Shrub,164,PLSR,LWC,72,0.9704573329149307,0.05124593357881338,-0.010599062066858213
3,5x5,median,True,True,True,All,300,PaperCliMa,CHL,87,0.0605345454109982,24.5993489132136,-12.268678160919537
3,5x5,median,True,True,True,All,300,PaperCliMa,LMA,96,-0.08339094738184887,184.79507068330966,-59.31724010416665
3,5x5,median,True,True,True,All,300,PaperCliMa,LWC,96,-0.04072116260168783,0.07607292699979168,-0.026842136816820877
3,5x5,median,True,True,True,All,300,PLSR,CHL,96,0.669623773515741,9.3275139246982,-1.4826691192885242
3,5x5,median,True,True,True,All,300,PLSR,LMA,96,0.7039547921899674,81.6615104373343,-6.951856757291158
3,5x5,median,True,True,True,All,300,PLSR,LWC,96,0.9566143380017234,0.04468876224104473,-0.007292365230648884
3,5x5,median,True,True,True,Oak,99,PaperCliMa,CHL,13,0.1950387456586826,22.888303193485598,-10.896153846153844
3,5x5,median,True,True,True,Oak,99,PaperCliMa,LMA,13,-0.4410495404455149,107.16311213073202,-81.85276153846151
3,5x5,median,True,True,True,Oak,99,PaperCliMa,LWC,13,0.228596581985083,0.014571050999080341,-0.013455019360247341
3,5x5,median,True,True,True,Oak,99,PLSR,CHL,13,0.5389740070294343,11.59823618479323,-4.541708285991962
3,5x5,median,True,True,True,Oak,99,PLSR,LMA,13,0.201997545053768,42.79883387975023,-2.928250289212739
3,5x5,median,True,True,True,Oak,99,PLSR,LWC,13,0.052983797917969956,0.006144930092499368,-0.0009123774355676378
3,5x5,median,True,True,True,Grass,37,PaperCliMa,CHL,9,-0.4629198553589971,24.19973025561327,-11.205555555555556
3,5x5,median,True,True,True,Grass,37,PaperCliMa,LMA,11,0.38446302875539795,139.22509290513727,29.04403636363639
3,5x5,median,True,True,True,Grass,37,PaperCliMa,LWC,11,-0.28858097768047225,0.01735543065839031,-0.012642681901088621
3,5x5,median,True,True,True,Grass,37,PLSR,CHL,11,0.328355496845016,8.42352562803764,-2.9796299327503544
3,5x5,median,True,True,True,Grass,37,PLSR,LMA,11,0.3927654157359203,27.60279793493621,17.120419087357956
3,5x5,median,True,True,True,Grass,37,PLSR,LWC,11,-0.018074399636638865,0.013970202129581223,0.006811483030352528
3,5x5,median,True,True,True,Shrub,164,PaperCliMa,CHL,65,-0.18872581232500432,24.98156955252596,-12.690384615384616
3,5x5,median,True,True,True,Shrub,164,PaperCliMa,LMA,72,-0.09418148714369175,201.23969701130693,-68.7479659722222
3,5x5,median,True,True,True,Shrub,164,PaperCliMa,LWC,72,-0.048322496404848994,0.08735998629408129,-0.03142861641416131
3,5x5,median,True,True,True,Shrub,164,PLSR,CHL,72,0.6294470873807309,8.993037306436204,-0.7016402565770681
3,5x5,median,True,True,True,Shrub,164,PLSR,LMA,72,0.6973960349204533,91.89306422502042,-11.356050068071154
3,5x5,median,True,True,True,Shrub,164,PLSR,LWC,72,0.9704573329149307,0.05124593357881338,-0.010599062066858213
3,5x5,idw,False,False,False,All,426,PaperCliMa,CHL,167,0.010602339868969324,25.900985559183137,-3.3737423806631055
3,5x5,idw,False,False,False,All,426,PaperCliMa,LMA,167,-0.03356238006283764,181.32431045803213,-44.81040213981972
3,5x5,idw,False,False,False,All,426,PaperCliMa,LWC,167,-0.07063964587738679,0.11152316250578063,-0.03963873490625942
3,5x5,idw,False,False,False,All,426,PLSR,CHL,167,0.6053406624386894,10.562865856695103,-0.02990783931252503
3,5x5,idw,False,False,False,All,426,PLSR,LMA,167,0.7385602855842353,84.25479571090035,-2.2723777016279945
3,5x5,idw,False,False,False,All,426,PLSR,LWC,167,0.8476344702368303,0.07664736732256089,-0.01618352990988859
3,5x5,idw,False,False,False,Oak,102,PaperCliMa,CHL,14,0.16482799578230836,21.275103414736723,-7.028486394557825
3,5x5,idw,False,False,False,Oak,102,PaperCliMa,LMA,14,-0.321225185134491,98.3083924799836,-74.84484421768704
3,5x5,idw,False,False,False,Oak,102,PaperCliMa,LWC,14,0.42097058294587064,0.0127347615821341,-0.011758099887936269
3,5x5,idw,False,False,False,Oak,102,PLSR,CHL,14,0.5580579185594018,12.858510532183931,-3.3543305805751267
3,5x5,idw,False,False,False,Oak,102,PLSR,LMA,14,0.12430830803046458,51.56232617584688,-6.745574828229631
3,5x5,idw,False,False,False,Oak,102,PLSR,LWC,14,0.03378920092926683,0.006085130985177995,-0.0006845794158685396
3,5x5,idw,False,False,False,Grass,78,PaperCliMa,CHL,29,-0.23235333875495182,24.090300116583695,-0.21176108374384164
3,5x5,idw,False,False,False,Grass,78,PaperCliMa,LMA,29,0.05618081472065733,134.54397584699987,33.29270985221676
3,5x5,idw,False,False,False,Grass,78,PaperCliMa,LWC,29,-0.09824027585582479,0.018555440752196665,-0.012088556662070494
3,5x5,idw,False,False,False,Grass,78,PLSR,CHL,29,0.3442603726155068,7.644387213874276,-1.0357091706374597
3,5x5,idw,False,False,False,Grass,78,PLSR,LMA,29,0.39485106671183484,30.14636328621729,16.69892687293743
3,5x5,idw,False,False,False,Grass,78,PLSR,LWC,29,-0.01880134420135529,0.01577580847222429,0.0064655409723234115
3,5x5,idw,False,False,False,Shrub,246,PaperCliMa,CHL,124,-0.05892912538381756,26.77068709498587,-3.7006056178899804
3,5x5,idw,False,False,False,Shrub,246,PaperCliMa,LMA,124,-0.03676744438571734,197.37075205181117,-59.68546712916582
3,5x5,idw,False,False,False,Shrub,246,PaperCliMa,LWC,124,-0.07832737586335642,0.1290409152816513,-0.049229735384791695
3,5x5,idw,False,False,False,Shrub,246,PLSR,CHL,124,0.5653684963376312,10.859602350777566,0.5806579428334391
3,5x5,idw,False,False,False,Shrub,246,PLSR,LMA,124,0.7261147633668984,95.12024089049811,-6.204176676547144
3,5x5,idw,False,False,False,Shrub,246,PLSR,LWC,124,0.8551216392347972,0.0885983574037633,-0.023230371542956568
3,5x5,idw,False,False,True,All,426,PaperCliMa,CHL,167,0.010602339868969324,25.900985559183137,-3.3737423806631055
3,5x5,idw,False,False,True,All,426,PaperCliMa,LMA,167,-0.03356238006283764,181.32431045803213,-44.81040213981972
3,5x5,idw,False,False,True,All,426,PaperCliMa,LWC,167,-0.07063964587738679,0.11152316250578063,-0.03963873490625942
3,5x5,idw,False,False,True,All,426,PLSR,CHL,167,0.6053406624386894,10.562865856695103,-0.02990783931252503
3,5x5,idw,False,False,True,All,426,PLSR,LMA,167,0.7385602855842353,84.25479571090035,-2.2723777016279945
3,5x5,idw,False,False,True,All,426,PLSR,LWC,167,0.8476344702368303,0.07664736732256089,-0.01618352990988859
3,5x5,idw,False,False,True,Oak,102,PaperCliMa,CHL,14,0.16482799578230836,21.275103414736723,-7.028486394557825
3,5x5,idw,False,False,True,Oak,102,PaperCliMa,LMA,14,-0.321225185134491,98.3083924799836,-74.84484421768704
3,5x5,idw,False,False,True,Oak,102,PaperCliMa,LWC,14,0.42097058294587064,0.0127347615821341,-0.011758099887936269
3,5x5,idw,False,False,True,Oak,102,PLSR,CHL,14,0.5580579185594018,12.858510532183931,-3.3543305805751267
3,5x5,idw,False,False,True,Oak,102,PLSR,LMA,14,0.12430830803046458,51.56232617584688,-6.745574828229631
3,5x5,idw,False,False,True,Oak,102,PLSR,LWC,14,0.03378920092926683,0.006085130985177995,-0.0006845794158685396
3,5x5,idw,False,False,True,Grass,78,PaperCliMa,CHL,29,-0.23235333875495182,24.090300116583695,-0.21176108374384164
3,5x5,idw,False,False,True,Grass,78,PaperCliMa,LMA,29,0.05618081472065733,134.54397584699987,33.29270985221676
3,5x5,idw,False,False,True,Grass,78,PaperCliMa,LWC,29,-0.09824027585582479,0.018555440752196665,-0.012088556662070494
3,5x5,idw,False,False,True,Grass,78,PLSR,CHL,29,0.3442603726155068,7.644387213874276,-1.0357091706374597
3,5x5,idw,False,False,True,Grass,78,PLSR,LMA,29,0.39485106671183484,30.14636328621729,16.69892687293743
3,5x5,idw,False,False,True,Grass,78,PLSR,LWC,29,-0.01880134420135529,0.01577580847222429,0.0064655409723234115
3,5x5,idw,False,False,True,Shrub,246,PaperCliMa,CHL,124,-0.05892912538381756,26.77068709498587,-3.7006056178899804
3,5x5,idw,False,False,True,Shrub,246,PaperCliMa,LMA,124,-0.03676744438571734,197.37075205181117,-59.68546712916582
3,5x5,idw,False,False,True,Shrub,246,PaperCliMa,LWC,124,-0.07832737586335642,0.1290409152816513,-0.049229735384791695
3,5x5,idw,False,False,True,Shrub,246,PLSR,CHL,124,0.5653684963376312,10.859602350777566,0.5806579428334391
3,5x5,idw,False,False,True,Shrub,246,PLSR,LMA,124,0.7261147633668984,95.12024089049811,-6.204176676547144
3,5x5,idw,False,False,True,Shrub,246,PLSR,LWC,124,0.8551216392347972,0.0885983574037633,-0.023230371542956568
3,5x5,idw,False,True,False,All,426,PaperCliMa,CHL,165,-0.041485484985404115,26.001211608189063,-3.5879695610347793
3,5x5,idw,False,True,False,All,426,PaperCliMa,LMA,167,-0.03356238006283764,181.32431045803213,-44.81040213981972
3,5x5,idw,False,True,False,All,426,PaperCliMa,LWC,167,-0.07063964587738679,0.11152316250578063,-0.03963873490625942
3,5x5,idw,False,True,False,All,426,PLSR,CHL,167,0.6053406624386894,10.562865856695103,-0.02990783931252503
3,5x5,idw,False,True,False,All,426,PLSR,LMA,167,0.7385602855842353,84.25479571090035,-2.2723777016279945
