cab,car,ant,brown,cbc,pro,n,lwc,lai,ci,sc
32.013671875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.014736345703124999,1.4365234375,13.975585937499998,0.5833984375,0.2234375,17.291015625
32.013671875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,2.1572265625,13.975585937499998,0.5833984375,0.2234375,17.291015625
32.013671875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,19.0283203125,0.5833984375,0.2234375,17.291015625
32.013671875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,2.4783203125,0.2234375,17.291015625
32.013671875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.7671875000000001,17.291015625
32.013671875,5.171875,2.900390625,0.1494140625,0.0315634765625,0.013388779296875,1.4365234375,13.975585937499998,0.5833984375,0.2234375,8.458984375
8.560546875,22.328125,2.919921875,0.0830078125,0.017952148437500003,0.014736345703124999,2.1572265625,19.0283203125,2.4783203125,0.7671875000000001,8.458984375
71.513671875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
48.060546875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
71.513671875,10.328125,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
71.513671875,17.171875,0.419921875,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
71.513671875,17.171875,0.400390625,0.3330078125,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
71.513671875,17.171875,0.400390625,0.3994140625,0.0007021484375000001,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
71.513671875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.0072368457031250005,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
71.513671875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,1.4072265625,4.0255859375,5.5333984375,0.6234375000000001,7.791015625
71.513671875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,9.078320312499999,5.5333984375,0.6234375000000001,7.791015625
71.513671875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,7.4283203124999995,0.6234375000000001,7.791015625
71.513671875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.3671875,7.791015625
71.513671875,17.171875,0.400390625,0.3994140625,0.014313476562500002,0.005889279296875,2.1865234375,4.0255859375,5.5333984375,0.6234375000000001,17.958984375
48.060546875,10.328125,0.419921875,0.3330078125,0.0007021484375000001,0.0072368457031250005,1.4072265625,9.078320312499999,7.4283203124999995,0.3671875,17.958984375
51.763671875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.8234375,3.041015625
67.810546875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.8234375,3.041015625
51.763671875,16.328125,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.8234375,3.041015625
51.763671875,11.171875,4.169921875,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.8234375,3.041015625
51.763671875,11.171875,4.150390625,0.4580078125,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.8234375,3.041015625
51.763671875,11.171875,4.150390625,0.0244140625,0.026577148437500003,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.8234375,3.041015625
51.763671875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.003487095703125,1.0615234375,9.000585937499999,8.0083984375,0.8234375,3.041015625
51.763671875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.7822265625,9.000585937499999,8.0083984375,0.8234375,3.041015625
51.763671875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,4.103320312499999,8.0083984375,0.8234375,3.041015625
51.763671875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,4.9533203125,0.8234375,3.041015625
51.763671875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.9671875000000001,3.041015625
51.763671875,11.171875,4.150390625,0.0244140625,0.005688476562500001,0.002139529296875,1.0615234375,9.000585937499999,8.0083984375,0.8234375,13.208984375
67.810546875,16.328125,4.169921875,0.4580078125,0.026577148437500003,0.003487095703125,1.7822265625,4.103320312499999,4.9533203125,0.9671875000000001,13.208984375
12.263671875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.4234375,12.541015625
28.310546875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.4234375,12.541015625
12.263671875,4.328125,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.4234375,12.541015625
12.263671875,23.171875,1.669921875,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.4234375,12.541015625
12.263671875,23.171875,1.650390625,0.2080078125,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.4234375,12.541015625
12.263671875,23.171875,1.650390625,0.2744140625,0.009327148437500002,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.4234375,12.541015625
12.263671875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.010986595703125,1.8115234375,18.9505859375,3.0583984375,0.4234375,12.541015625
12.263671875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.0322265625,18.9505859375,3.0583984375,0.4234375,12.541015625
12.263671875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,14.053320312499999,3.0583984375,0.4234375,12.541015625
12.263671875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,9.9033203125,0.4234375,12.541015625
12.263671875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.5671875,12.541015625
12.263671875,23.171875,1.650390625,0.2744140625,0.0229384765625,0.009639029296874999,1.8115234375,18.9505859375,3.0583984375,0.4234375,3.708984375
28.310546875,4.328125,1.669921875,0.2080078125,0.009327148437500002,0.010986595703125,1.0322265625,14.053320312499999,9.9033203125,0.5671875,3.708984375
17.201171875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
33.248046875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
17.201171875,11.828125,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
17.201171875,3.671875,3.857421875,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
17.201171875,3.671875,3.837890625,0.3017578125,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
17.201171875,3.671875,3.837890625,0.4306640625,0.0201083984375,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
17.201171875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.004424533203125,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
17.201171875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,2.4384765625,12.731835937499998,1.2021484375000002,0.9734375,11.353515625
17.201171875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,17.7845703125,1.2021484375000002,0.9734375,11.353515625
17.201171875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,3.0970703125,0.9734375,11.353515625
17.201171875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.7171875000000001,11.353515625
17.201171875,3.671875,3.837890625,0.4306640625,0.0035322265625000004,0.008701591796875,1.5302734375,12.731835937499998,1.2021484375000002,0.9734375,19.146484375
33.248046875,11.828125,3.857421875,0.3017578125,0.0201083984375,0.004424533203125,2.4384765625,17.7845703125,3.0970703125,0.7171875000000001,19.146484375
56.701171875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.5734375,1.853515625
72.748046875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.5734375,1.853515625
56.701171875,23.828125,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.5734375,1.853515625
56.701171875,15.671875,1.357421875,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.5734375,1.853515625
56.701171875,15.671875,1.337890625,0.0517578125,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.5734375,1.853515625
56.701171875,15.671875,1.337890625,0.1806640625,0.0028583984375,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.5734375,1.853515625
56.701171875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.011924033203125,2.2802734375,2.7818359375,6.1521484375,0.5734375,1.853515625
56.701171875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,1.6884765625,2.7818359375,6.1521484375,0.5734375,1.853515625
56.701171875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,7.8345703124999995,6.1521484375,0.5734375,1.853515625
56.701171875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,8.0470703125,0.5734375,1.853515625
56.701171875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.3171875,1.853515625
56.701171875,15.671875,1.337890625,0.1806640625,0.020782226562500002,0.001202091796875,2.2802734375,2.7818359375,6.1521484375,0.5734375,9.646484375
72.748046875,23.828125,1.357421875,0.0517578125,0.0028583984375,0.011924033203125,1.6884765625,7.8345703124999995,8.0470703125,0.3171875,9.646484375
76.451171875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
52.998046875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
76.451171875,5.828125,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
76.451171875,9.671875,2.607421875,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
76.451171875,9.671875,2.587890625,0.1767578125,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
76.451171875,9.671875,2.587890625,0.3056640625,0.028733398437500002,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
76.451171875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.008174283203124999,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
76.451171875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,2.0634765625,7.756835937499999,8.6271484375,0.37343750000000003,6.603515625
76.451171875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,2.8595703125,8.6271484375,0.37343750000000003,6.603515625
76.451171875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,0.6220703125,0.37343750000000003,6.603515625
76.451171875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.9171875,6.603515625
76.451171875,9.671875,2.587890625,0.3056640625,0.029407226562500003,0.004951841796875,1.1552734375,7.756835937499999,8.6271484375,0.37343750000000003,4.896484375
52.998046875,5.828125,2.607421875,0.1767578125,0.028733398437500002,0.008174283203124999,2.0634765625,2.8595703125,0.6220703125,0.9171875,4.896484375
36.951171875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.7734375,16.103515625
13.498046875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.7734375,16.103515625
36.951171875,17.828125,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.7734375,16.103515625
36.951171875,21.671875,0.107421875,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.7734375,16.103515625
36.951171875,21.671875,0.087890625,0.4267578125,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.7734375,16.103515625
36.951171875,21.671875,0.087890625,0.0556640625,0.011483398437500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.7734375,16.103515625
36.951171875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.000674783203125,1.9052734375,17.7068359375,3.6771484375,0.7734375,16.103515625
36.951171875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.3134765625,17.7068359375,3.6771484375,0.7734375,16.103515625
36.951171875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,12.809570312499998,3.6771484375,0.7734375,16.103515625
36.951171875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,5.5720703125,0.7734375,16.103515625
36.951171875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.5171875,16.103515625
36.951171875,21.671875,0.087890625,0.0556640625,0.012157226562500002,0.012451341796875,1.9052734375,17.7068359375,3.6771484375,0.7734375,14.396484375
13.498046875,17.828125,0.107421875,0.4267578125,0.011483398437500002,0.000674783203125,1.3134765625,12.809570312499998,5.5720703125,0.5171875,14.396484375
27.076171875,12.671875,1.962890625,0.1181640625,0.016469726562500002,0.010576466796875,1.3427734375,5.269335937499999,9.8646484375,0.4734375,8.978515625
3.623046875,12.671875,1.962890625,0.1181640625,0.016469726562500002,0.010576466796875,1.3427734375,5.269335937499999,9.8646484375,0.4734375,8.978515625
27.076171875,2.828125,1.962890625,0.1181640625,0.016469726562500002,0.010576466796875,1.3427734375,5.269335937499999,9.8646484375,0.4734375,8.978515625
27.076171875,12.671875,1.982421875,0.1181640625,0.016469726562500002,0.010576466796875,1.3427734375,5.269335937499999,9.8646484375,0.4734375,8.978515625
27.076171875,12.671875,1.962890625,0.4892578125,0.016469726562500002,0.010576466796875,1.3427734375,5.269335937499999,9.8646484375,0.4734375,8.978515625
27.076171875,12.671875,1.962890625,0.1181640625,0.0157958984375,0.010576466796875,1.3427734375,5.269335937499999,9.8646484375,0.4734375,8.978515625
27.076171875,12.671875,1.962890625,0.1181640625,0.016469726562500002,0.002549658203125,1.3427734375,5.269335937499999,9.8646484375,0.4734375,8.978515625
27.076171875,12.671875,1.962890625,0.1181640625,0.016469726562500002,0.010576466796875,1.1259765625,5.269335937499999,9.8646484375,0.4734375,8.978515625
27.076171875,12.671875,1.962890625,0.1181640625,0.016469726562500002,0.010576466796875,1.3427734375,0.3720703125,9.8646484375,0.4734375,8.978515625
27.076171875,12.671875,1.962890625,0.1181640625,0.016469726562500002,0.010576466796875,1.3427734375,5.269335937499999,4.3345703124999995,0.4734375,8.978515625
27.076171875,12.671875,1.962890625,0.1181640625,0.016469726562500002,0.010576466796875,1.3427734375,5.269335937499999,9.8646484375,0.6171875,8.978515625
